0.0538383	0.838805	0.20267	0.0525	0
0.0538396	0.838696	0.202658	0.0525	0
0.0538409	0.838588	0.202645	0.0525	0
0.0538422	0.838479	0.202633	0.0525	0
0.0538435	0.838371	0.202621	0.0525	0
0.0538448	0.838263	0.202608	0.0525	0
0.0538461	0.838154	0.202596	0.0525	0
0.0538474	0.838046	0.202584	0.0525	0
0.0538487	0.837937	0.202571	0.0525	0
0.05385	0.837829	0.202559	0.0525	0
0.0538513	0.837721	0.202547	0.0525	0
0.0538526	0.837613	0.202534	0.0525	0
0.0538539	0.837504	0.202522	0.0525	0
0.0538552	0.837396	0.20251	0.0525	0
0.0538565	0.837288	0.202497	0.0525	0
0.0538578	0.83718	0.202485	0.0525	0
0.0538591	0.837072	0.202473	0.0525	0
0.0538604	0.836964	0.20246	0.0525	0
0.0538617	0.836856	0.202448	0.0525	0
0.053863	0.836748	0.202436	0.0525	0
0.0538643	0.836639	0.202423	0.0525	0
0.0538656	0.836531	0.202411	0.0525	0
0.0538669	0.836423	0.202399	0.0525	0
0.0538682	0.836316	0.202386	0.0525	0
0.0538695	0.836208	0.202374	0.0525	0
0.0538708	0.8361	0.202362	0.0525	0
0.0538721	0.835992	0.202349	0.0525	0
0.0538734	0.835884	0.202337	0.0525	0
0.0538747	0.835776	0.202325	0.0525	0
0.053876	0.835668	0.202312	0.0525	0
0.0538773	0.83556	0.2023	0.0525	0
0.0538786	0.835453	0.202288	0.0525	0
0.0538799	0.835345	0.202275	0.0525	0
0.0538812	0.835237	0.202263	0.0525	0
0.0538825	0.835129	0.202251	0.0525	0
0.0538838	0.835022	0.202238	0.0525	0
0.0538851	0.834914	0.202226	0.0525	0
0.0538864	0.834806	0.202214	0.0525	0
0.0538877	0.834699	0.202201	0.0525	0
0.053889	0.834591	0.202189	0.0525	0
0.0538903	0.834483	0.202177	0.0525	0
0.0538916	0.834376	0.202164	0.0525	0
0.0538929	0.834268	0.202152	0.0525	0
0.0538942	0.834161	0.20214	0.0525	0
0.0538955	0.834053	0.202127	0.0525	0
0.0538968	0.833946	0.202115	0.0525	0
0.0538981	0.833838	0.202103	0.0525	0
0.0538994	0.833731	0.20209	0.0525	0
0.0539007	0.833624	0.202078	0.0525	0
0.053902	0.833516	0.202066	0.0525	0
0.0539033	0.833409	0.202053	0.0525	0
0.0539046	0.833301	0.202041	0.0525	0
0.0539059	0.833194	0.202029	0.0525	0
0.0539072	0.833087	0.202016	0.0525	0
0.0539085	0.83298	0.202004	0.0525	0
0.0539098	0.832872	0.201992	0.0525	0
0.0539111	0.832765	0.201979	0.0525	0
0.0539124	0.832658	0.201967	0.0525	0
0.0539137	0.832551	0.201955	0.0525	0
0.053915	0.832444	0.201942	0.0525	0
0.0539163	0.832336	0.20193	0.0525	0
0.0539176	0.832229	0.201918	0.0525	0
0.0539189	0.832122	0.201905	0.0525	0
0.0539202	0.832015	0.201893	0.0525	0
0.0539215	0.831908	0.201881	0.0525	0
0.0539228	0.831801	0.201868	0.0525	0
0.0539241	0.831694	0.201856	0.0525	0
0.0539254	0.831587	0.201844	0.0525	0
0.0539267	0.83148	0.201832	0.0525	0
0.053928	0.831373	0.201819	0.0525	0
0.0539293	0.831266	0.201807	0.0525	0
0.0539306	0.831159	0.201795	0.0525	0
0.0539319	0.831053	0.201782	0.0525	0
0.0539332	0.830946	0.20177	0.0525	0
0.0539345	0.830839	0.201758	0.0525	0
0.0539358	0.830732	0.201745	0.0525	0
0.0539371	0.830625	0.201733	0.0525	0
0.0539384	0.830519	0.201721	0.0525	0
0.0539397	0.830412	0.201708	0.0525	0
0.053941	0.830305	0.201696	0.0525	0
0.0539423	0.830199	0.201684	0.0525	0
0.0539436	0.830092	0.201671	0.0525	0
0.0539449	0.829985	0.201659	0.0525	0
0.0539462	0.829879	0.201647	0.0525	0
0.0539475	0.829772	0.201634	0.0525	0
0.0539488	0.829665	0.201622	0.0525	0
0.0539501	0.829559	0.20161	0.0525	0
0.0539514	0.829452	0.201597	0.0525	0
0.0539527	0.829346	0.201585	0.0525	0
0.053954	0.829239	0.201573	0.0525	0
0.0539553	0.829133	0.20156	0.0525	0
0.0539566	0.829027	0.201548	0.0525	0
0.0539579	0.82892	0.201536	0.0525	0
0.0539592	0.828814	0.201523	0.0525	0
0.0539605	0.828707	0.201511	0.0525	0
0.0539618	0.828601	0.201499	0.0525	0
0.0539631	0.828495	0.201486	0.0525	0
0.0539644	0.828388	0.201474	0.0525	0
0.0539657	0.828282	0.201462	0.0525	0
0.053967	0.828176	0.201449	0.0525	0
0.0539683	0.82807	0.201437	0.0525	0
0.0539696	0.827963	0.201425	0.0525	0
0.0539709	0.827857	0.201412	0.0525	0
0.0539722	0.827751	0.2014	0.0525	0
0.0539735	0.827645	0.201388	0.0525	0
0.0539748	0.827539	0.201375	0.0525	0
0.0539761	0.827433	0.201363	0.0525	0
0.0539774	0.827327	0.201351	0.0525	0
0.0539787	0.82722	0.201338	0.0525	0
0.05398	0.827114	0.201326	0.0525	0
0.0539813	0.827008	0.201314	0.0525	0
0.0539826	0.826902	0.201301	0.0525	0
0.0539839	0.826796	0.201289	0.0525	0
0.0539852	0.826691	0.201277	0.0525	0
0.0539865	0.826585	0.201264	0.0525	0
0.0539878	0.826479	0.201252	0.0525	0
0.0539891	0.826373	0.20124	0.0525	0
0.0539904	0.826267	0.201227	0.0525	0
0.0539917	0.826161	0.201215	0.0525	0
0.053993	0.826055	0.201203	0.0525	0
0.0539943	0.82595	0.20119	0.0525	0
0.0539956	0.825844	0.201178	0.0525	0
0.0539969	0.825738	0.201166	0.0525	0
0.0539982	0.825632	0.201153	0.0525	0
0.0539995	0.825527	0.201141	0.0525	0
0.0540008	0.825421	0.201129	0.0525	0
0.0540021	0.825315	0.201116	0.0525	0
0.0540034	0.82521	0.201104	0.0525	0
0.0540047	0.825104	0.201092	0.0525	0
0.054006	0.824998	0.201079	0.0525	0
0.0540073	0.824893	0.201067	0.0525	0
0.0540086	0.824787	0.201055	0.0525	0
0.0540099	0.824682	0.201042	0.0525	0
0.0540112	0.824576	0.20103	0.0525	0
0.0540125	0.824471	0.201018	0.0525	0
0.0540138	0.824365	0.201005	0.0525	0
0.0540151	0.82426	0.200993	0.0525	0
0.0540164	0.824154	0.200981	0.0525	0
0.0540177	0.824049	0.200968	0.0525	0
0.054019	0.823944	0.200956	0.0525	0
0.0540203	0.823838	0.200944	0.0525	0
0.0540216	0.823733	0.200932	0.0525	0
0.0540229	0.823628	0.200919	0.0525	0
0.0540242	0.823522	0.200907	0.0525	0
0.0540255	0.823417	0.200895	0.0525	0
0.0540268	0.823312	0.200882	0.0525	0
0.0540281	0.823207	0.20087	0.0525	0
0.0540294	0.823102	0.200858	0.0525	0
0.0540307	0.822996	0.200845	0.0525	0
0.054032	0.822891	0.200833	0.0525	0
0.0540333	0.822786	0.200821	0.0525	0
0.0540346	0.822681	0.200808	0.0525	0
0.0540359	0.822576	0.200796	0.0525	0
0.0540372	0.822471	0.200784	0.0525	0
0.0540385	0.822366	0.200771	0.0525	0
0.0540398	0.822261	0.200759	0.0525	0
0.0540411	0.822156	0.200747	0.0525	0
0.0540424	0.822051	0.200734	0.0525	0
0.0540437	0.821946	0.200722	0.0525	0
0.054045	0.821841	0.20071	0.0525	0
0.0540463	0.821736	0.200697	0.0525	0
0.0540476	0.821631	0.200685	0.0525	0
0.0540489	0.821526	0.200673	0.0525	0
0.0540502	0.821421	0.20066	0.0525	0
0.0540515	0.821317	0.200648	0.0525	0
0.0540528	0.821212	0.200636	0.0525	0
0.0540541	0.821107	0.200623	0.0525	0
0.0540554	0.821002	0.200611	0.0525	0
0.0540567	0.820897	0.200599	0.0525	0
0.054058	0.820793	0.200586	0.0525	0
0.0540593	0.820688	0.200574	0.0525	0
0.0540606	0.820583	0.200562	0.0525	0
0.0540619	0.820479	0.200549	0.0525	0
0.0540632	0.820374	0.200537	0.0525	0
0.0540645	0.82027	0.200525	0.0525	0
0.0540658	0.820165	0.200512	0.0525	0
0.0540671	0.82006	0.2005	0.0525	0
0.0540684	0.819956	0.200488	0.0525	0
0.0540696	0.819852	0.200475	0.0525	0
0.0540709	0.819747	0.200463	0.0525	0
0.0540722	0.819643	0.200451	0.0525	0
0.0540734	0.819538	0.200438	0.0525	0
0.0540747	0.819434	0.200426	0.0525	0
0.054076	0.81933	0.200414	0.0525	0
0.0540772	0.819225	0.200401	0.0525	0
0.0540785	0.819121	0.200389	0.0525	0
0.0540798	0.819017	0.200377	0.0525	0
0.054081	0.818913	0.200364	0.0525	0
0.0540823	0.818809	0.200352	0.0525	0
0.0540835	0.818704	0.20034	0.0525	0
0.0540848	0.8186	0.200327	0.0525	0
0.0540861	0.818496	0.200315	0.0525	0
0.0540873	0.818392	0.200303	0.0525	0
0.0540886	0.818288	0.20029	0.0525	0
0.0540899	0.818184	0.200278	0.0525	0
0.0540911	0.81808	0.200266	0.0525	0
0.0540924	0.817976	0.200253	0.0525	0
0.0540937	0.817872	0.200241	0.0525	0
0.0540949	0.817768	0.200229	0.0525	0
0.0540962	0.817664	0.200216	0.0525	0
0.0540975	0.81756	0.200204	0.0525	0
0.0540987	0.817456	0.200192	0.0525	0
0.0541	0.817352	0.200179	0.0525	0
0.0541013	0.817248	0.200167	0.0525	0
0.0541025	0.817144	0.200155	0.0525	0
0.0541038	0.817041	0.200142	0.0525	0
0.054105	0.816937	0.20013	0.0525	0
0.0541063	0.816833	0.200118	0.0525	0
0.0541076	0.816729	0.200105	0.0525	0
0.0541088	0.816625	0.200093	0.0525	0
0.0541101	0.816522	0.200081	0.0525	0
0.0541114	0.816418	0.200068	0.0525	0
0.0541126	0.816314	0.200056	0.0525	0
0.0541139	0.816211	0.200044	0.0525	0
0.0541152	0.816107	0.200032	0.0525	0
0.0541164	0.816003	0.200019	0.0525	0
0.0541177	0.8159	0.200007	0.0525	0
0.054119	0.815796	0.199995	0.0525	0
0.0541202	0.815693	0.199982	0.0525	0
0.0541215	0.815589	0.19997	0.0525	0
0.0541227	0.815486	0.199958	0.0525	0
0.054124	0.815382	0.199945	0.0525	0
0.0541253	0.815279	0.199933	0.0525	0
0.0541265	0.815175	0.199921	0.0525	0
0.0541278	0.815072	0.199908	0.0525	0
0.0541291	0.814968	0.199896	0.0525	0
0.0541303	0.814865	0.199884	0.0525	0
0.0541316	0.814762	0.199871	0.0525	0
0.0541329	0.814658	0.199859	0.0525	0
0.0541341	0.814555	0.199847	0.0525	0
0.0541354	0.814452	0.199834	0.0525	0
0.0541367	0.814349	0.199822	0.0525	0
0.0541379	0.814245	0.19981	0.0525	0
0.0541392	0.814142	0.199797	0.0525	0
0.0541404	0.814039	0.199785	0.0525	0
0.0541417	0.813936	0.199773	0.0525	0
0.054143	0.813833	0.19976	0.0525	0
0.0541442	0.813729	0.199748	0.0525	0
0.0541455	0.813626	0.199736	0.0525	0
0.0541468	0.813523	0.199723	0.0525	0
0.054148	0.81342	0.199711	0.0525	0
0.0541493	0.813317	0.199699	0.0525	0
0.0541506	0.813214	0.199686	0.0525	0
0.0541518	0.813111	0.199674	0.0525	0
0.0541531	0.813008	0.199662	0.0525	0
0.0541544	0.812905	0.199649	0.0525	0
0.0541556	0.812802	0.199637	0.0525	0
0.0541569	0.812699	0.199625	0.0525	0
0.0541581	0.812596	0.199612	0.0525	0
0.0541594	0.812493	0.1996	0.0525	0
0.0541607	0.812391	0.199588	0.0525	0
0.0541619	0.812288	0.199575	0.0525	0
0.0541632	0.812185	0.199563	0.0525	0
0.0541645	0.812082	0.199551	0.0525	0
0.0541657	0.811979	0.199538	0.0525	0
0.054167	0.811877	0.199526	0.0525	0
0.0541683	0.811774	0.199514	0.0525	0
0.0541695	0.811671	0.199501	0.0525	0
0.0541708	0.811568	0.199489	0.0525	0
0.0541721	0.811466	0.199477	0.0525	0
0.0541733	0.811363	0.199464	0.0525	0
0.0541746	0.81126	0.199452	0.0525	0
0.0541758	0.811158	0.19944	0.0525	0
0.0541771	0.811055	0.199427	0.0525	0
0.0541784	0.810953	0.199415	0.0525	0
0.0541796	0.81085	0.199403	0.0525	0
0.0541809	0.810748	0.19939	0.0525	0
0.0541822	0.810645	0.199378	0.0525	0
0.0541834	0.810543	0.199366	0.0525	0
0.0541847	0.81044	0.199353	0.0525	0
0.054186	0.810338	0.199341	0.0525	0
0.0541872	0.810235	0.199329	0.0525	0
0.0541885	0.810133	0.199316	0.0525	0
0.0541898	0.810031	0.199304	0.0525	0
0.054191	0.809928	0.199292	0.0525	0
0.0541923	0.809826	0.199279	0.0525	0
0.0541935	0.809724	0.199267	0.0525	0
0.0541948	0.809621	0.199255	0.0525	0
0.0541961	0.809519	0.199242	0.0525	0
0.0541973	0.809417	0.19923	0.0525	0
0.0541986	0.809315	0.199218	0.0525	0
0.0541999	0.809212	0.199205	0.0525	0
0.0542011	0.80911	0.199193	0.0525	0
0.0542024	0.809008	0.199181	0.0525	0
0.0542037	0.808906	0.199168	0.0525	0
0.0542049	0.808804	0.199156	0.0525	0
0.0542062	0.808702	0.199144	0.0525	0
0.0542075	0.8086	0.199132	0.0525	0
0.0542087	0.808498	0.199119	0.0525	0
0.05421	0.808396	0.199107	0.0525	0
0.0542113	0.808294	0.199095	0.0525	0
0.0542125	0.808192	0.199082	0.0525	0
0.0542138	0.80809	0.19907	0.0525	0
0.054215	0.807988	0.199058	0.0525	0
0.0542163	0.807886	0.199045	0.0525	0
0.0542176	0.807784	0.199033	0.0525	0
0.0542188	0.807682	0.199021	0.0525	0
0.0542201	0.80758	0.199008	0.0525	0
0.0542214	0.807478	0.198996	0.0525	0
0.0542226	0.807376	0.198984	0.0525	0
0.0542239	0.807275	0.198971	0.0525	0
0.0542252	0.807173	0.198959	0.0525	0
0.0542264	0.807071	0.198947	0.0525	0
0.0542277	0.806969	0.198934	0.0525	0
0.054229	0.806868	0.198922	0.0525	0
0.0542302	0.806766	0.19891	0.0525	0
0.0542315	0.806664	0.198897	0.0525	0
0.0542327	0.806563	0.198885	0.0525	0
0.054234	0.806461	0.198873	0.0525	0
0.0542353	0.806359	0.19886	0.0525	0
0.0542365	0.806258	0.198848	0.0525	0
0.0542378	0.806156	0.198836	0.0525	0
0.0542391	0.806055	0.198823	0.0525	0
0.0542403	0.805953	0.198811	0.0525	0
0.0542416	0.805852	0.198799	0.0525	0
0.0542429	0.80575	0.198786	0.0525	0
0.0542441	0.805649	0.198774	0.0525	0
0.0542454	0.805547	0.198762	0.0525	0
0.0542467	0.805446	0.198749	0.0525	0
0.0542479	0.805345	0.198737	0.0525	0
0.0542492	0.805243	0.198725	0.0525	0
0.0542504	0.805142	0.198712	0.0525	0
0.0542517	0.80504	0.1987	0.0525	0
0.054253	0.804939	0.198688	0.0525	0
0.0542542	0.804838	0.198675	0.0525	0
0.0542555	0.804737	0.198663	0.0525	0
0.0542568	0.804635	0.198651	0.0525	0
0.054258	0.804534	0.198638	0.0525	0
0.0542593	0.804433	0.198626	0.0525	0
0.0542606	0.804332	0.198614	0.0525	0
0.0542618	0.804231	0.198601	0.0525	0
0.0542631	0.804129	0.198589	0.0525	0
0.0542644	0.804028	0.198577	0.0525	0
0.0542656	0.803927	0.198564	0.0525	0
0.0542669	0.803826	0.198552	0.0525	0
0.0542681	0.803725	0.19854	0.0525	0
0.0542694	0.803624	0.198527	0.0525	0
0.0542707	0.803523	0.198515	0.0525	0
0.0542719	0.803422	0.198503	0.0525	0
0.0542732	0.803321	0.19849	0.0525	0
0.0542745	0.80322	0.198478	0.0525	0
0.0542757	0.803119	0.198466	0.0525	0
0.054277	0.803018	0.198453	0.0525	0
0.0542783	0.802917	0.198441	0.0525	0
0.0542795	0.802816	0.198429	0.0525	0
0.0542808	0.802716	0.198416	0.0525	0
0.0542821	0.802615	0.198404	0.0525	0
0.0542833	0.802514	0.198392	0.0525	0
0.0542846	0.802413	0.198379	0.0525	0
0.0542858	0.802312	0.198367	0.0525	0
0.0542871	0.802212	0.198355	0.0525	0
0.0542884	0.802111	0.198342	0.0525	0
0.0542896	0.80201	0.19833	0.0525	0
0.0542909	0.801909	0.198318	0.0525	0
0.0542922	0.801809	0.198305	0.0525	0
0.0542934	0.801708	0.198293	0.0525	0
0.0542947	0.801607	0.198281	0.0525	0
0.054296	0.801507	0.198268	0.0525	0
0.0542972	0.801406	0.198256	0.0525	0
0.0542985	0.801306	0.198244	0.0525	0
0.0542998	0.801205	0.198232	0.0525	0
0.054301	0.801105	0.198219	0.0525	0
0.0543023	0.801004	0.198207	0.055	0
0.0543036	0.800904	0.198195	0.055	0
0.0543048	0.800803	0.198182	0.055	0
0.0543061	0.800703	0.19817	0.055	0
0.0543073	0.800602	0.198158	0.055	0
0.0543086	0.800502	0.198145	0.055	0
0.0543099	0.800402	0.198133	0.055	0
0.0543111	0.800301	0.198121	0.055	0
0.0543124	0.800201	0.198108	0.055	0
0.0543137	0.800101	0.198096	0.055	0
0.0543149	0.8	0.198084	0.055	0
0.0543162	0.7999	0.198071	0.055	0
0.0543175	0.7998	0.198059	0.055	0
0.0543187	0.7997	0.198047	0.055	0
0.05432	0.799599	0.198034	0.055	0
0.0543213	0.799499	0.198022	0.055	0
0.0543225	0.799399	0.19801	0.055	0
0.0543238	0.799299	0.197997	0.055	0
0.054325	0.799199	0.197985	0.055	0
0.0543263	0.799099	0.197973	0.055	0
0.0543276	0.798998	0.19796	0.055	0
0.0543288	0.798898	0.197948	0.055	0
0.0543301	0.798798	0.197936	0.055	0
0.0543314	0.798698	0.197923	0.055	0
0.0543326	0.798598	0.197911	0.055	0
0.0543339	0.798498	0.197899	0.055	0
0.0543352	0.798398	0.197886	0.055	0
0.0543364	0.798298	0.197874	0.055	0
0.0543377	0.798199	0.197862	0.055	0
0.054339	0.798099	0.197849	0.055	0
0.0543402	0.797999	0.197837	0.055	0
0.0543415	0.797899	0.197825	0.055	0
0.0543427	0.797799	0.197812	0.055	0
0.054344	0.797699	0.1978	0.055	0
0.0543453	0.797599	0.197788	0.055	0
0.0543465	0.7975	0.197775	0.055	0
0.0543478	0.7974	0.197763	0.055	0
0.0543491	0.7973	0.197751	0.055	0
0.0543503	0.7972	0.197738	0.055	0
0.0543516	0.797101	0.197726	0.055	0
0.0543529	0.797001	0.197714	0.055	0
0.0543541	0.796901	0.197701	0.055	0
0.0543554	0.796802	0.197689	0.055	0
0.0543567	0.796702	0.197677	0.055	0
0.0543579	0.796603	0.197664	0.055	0
0.0543592	0.796503	0.197652	0.055	0
0.0543604	0.796403	0.19764	0.055	0
0.0543617	0.796304	0.197627	0.055	0
0.054363	0.796204	0.197615	0.055	0
0.0543642	0.796105	0.197603	0.055	0
0.0543655	0.796005	0.19759	0.055	0
0.0543668	0.795906	0.197578	0.055	0
0.054368	0.795806	0.197566	0.055	0
0.0543693	0.795707	0.197553	0.055	0
0.0543706	0.795608	0.197541	0.055	0
0.0543718	0.795508	0.197529	0.055	0
0.0543731	0.795409	0.197516	0.055	0
0.0543744	0.79531	0.197504	0.055	0
0.0543756	0.79521	0.197492	0.055	0
0.0543769	0.795111	0.197479	0.055	0
0.0543781	0.795012	0.197467	0.055	0
0.0543794	0.794912	0.197455	0.055	0
0.0543807	0.794813	0.197442	0.055	0
0.0543819	0.794714	0.19743	0.055	0
0.0543832	0.794615	0.197418	0.055	0
0.0543845	0.794516	0.197405	0.055	0
0.0543857	0.794417	0.197393	0.055	0
0.054387	0.794317	0.197381	0.055	0
0.0543883	0.794218	0.197368	0.055	0
0.0543895	0.794119	0.197356	0.055	0
0.0543908	0.79402	0.197344	0.055	0
0.0543921	0.793921	0.197332	0.055	0
0.0543933	0.793822	0.197319	0.055	0
0.0543946	0.793723	0.197307	0.055	0
0.0543958	0.793624	0.197295	0.055	0
0.0543971	0.793525	0.197282	0.055	0
0.0543984	0.793426	0.19727	0.055	0
0.0543996	0.793327	0.197258	0.055	0
0.0544009	0.793228	0.197245	0.055	0
0.0544022	0.793129	0.197233	0.055	0
0.0544034	0.793031	0.197221	0.055	0
0.0544047	0.792932	0.197208	0.055	0
0.054406	0.792833	0.197196	0.055	0
0.0544072	0.792734	0.197184	0.055	0
0.0544085	0.792635	0.197171	0.055	0
0.0544098	0.792537	0.197159	0.055	0
0.054411	0.792438	0.197147	0.055	0
0.0544123	0.792339	0.197134	0.055	0
0.0544136	0.79224	0.197122	0.055	0
0.0544148	0.792142	0.19711	0.055	0
0.0544161	0.792043	0.197097	0.055	0
0.0544173	0.791944	0.197085	0.055	0
0.0544186	0.791846	0.197073	0.055	0
0.0544199	0.791747	0.19706	0.055	0
0.0544211	0.791649	0.197048	0.055	0
0.0544224	0.79155	0.197036	0.055	0
0.0544237	0.791452	0.197023	0.055	0
0.0544249	0.791353	0.197011	0.055	0
0.0544262	0.791255	0.196999	0.055	0
0.0544275	0.791156	0.196986	0.055	0
0.0544287	0.791058	0.196974	0.055	0
0.05443	0.790959	0.196962	0.055	0
0.0544313	0.790861	0.196949	0.055	0
0.0544325	0.790762	0.196937	0.055	0
0.0544338	0.790664	0.196925	0.055	0
0.054435	0.790566	0.196912	0.055	0
0.0544363	0.790467	0.1969	0.055	0
0.0544376	0.790369	0.196888	0.055	0
0.0544388	0.790271	0.196875	0.055	0
0.0544401	0.790172	0.196863	0.055	0
0.0544414	0.790074	0.196851	0.055	0
0.0544426	0.789976	0.196838	0.055	0
0.0544439	0.789878	0.196826	0.055	0
0.0544452	0.789779	0.196814	0.055	0
0.0544464	0.789681	0.196801	0.055	0
0.0544477	0.789583	0.196789	0.055	0
0.054449	0.789485	0.196777	0.055	0
0.0544502	0.789387	0.196764	0.055	0
0.0544515	0.789289	0.196752	0.055	0
0.0544527	0.789191	0.19674	0.055	0
0.054454	0.789093	0.196727	0.055	0
0.0544553	0.788995	0.196715	0.055	0
0.0544565	0.788897	0.196703	0.055	0
0.0544578	0.788799	0.19669	0.055	0
0.0544591	0.788701	0.196678	0.055	0
0.0544603	0.788603	0.196666	0.055	0
0.0544616	0.788505	0.196653	0.055	0
0.0544629	0.788407	0.196641	0.055	0
0.0544641	0.788309	0.196629	0.055	0
0.0544654	0.788211	0.196616	0.055	0
0.0544667	0.788113	0.196604	0.055	0
0.0544679	0.788015	0.196592	0.055	0
0.0544692	0.787917	0.196579	0.055	0
0.0544704	0.78782	0.196567	0.055	0
0.0544717	0.787722	0.196555	0.055	0
0.054473	0.787624	0.196542	0.055	0
0.0544742	0.787526	0.19653	0.055	0
0.0544755	0.787429	0.196518	0.055	0
0.0544768	0.787331	0.196505	0.055	0
0.054478	0.787233	0.196493	0.055	0
0.0544793	0.787136	0.196481	0.055	0
0.0544806	0.787038	0.196468	0.055	0
0.0544818	0.78694	0.196456	0.055	0
0.0544831	0.786843	0.196444	0.055	0
0.0544844	0.786745	0.196432	0.055	0
0.0544856	0.786648	0.196419	0.055	0
0.0544869	0.78655	0.196407	0.055	0
0.0544881	0.786452	0.196395	0.055	0
0.0544894	0.786355	0.196382	0.055	0
0.0544907	0.786258	0.19637	0.055	0
0.0544919	0.78616	0.196358	0.055	0
0.0544932	0.786063	0.196345	0.055	0
0.0544945	0.785965	0.196333	0.055	0
0.0544957	0.785868	0.196321	0.055	0
0.054497	0.78577	0.196308	0.055	0
0.0544983	0.785673	0.196296	0.055	0
0.0544995	0.785576	0.196284	0.055	0
0.0545008	0.785478	0.196271	0.055	0
0.0545021	0.785381	0.196259	0.055	0
0.0545033	0.785284	0.196247	0.055	0
0.0545046	0.785187	0.196234	0.055	0
0.0545059	0.785089	0.196222	0.055	0
0.0545071	0.784992	0.19621	0.055	0
0.0545084	0.784895	0.196197	0.055	0
0.0545096	0.784798	0.196185	0.055	0
0.0545109	0.7847	0.196173	0.055	0
0.0545122	0.784603	0.19616	0.055	0
0.0545134	0.784506	0.196148	0.055	0
0.0545147	0.784409	0.196136	0.055	0
0.054516	0.784312	0.196123	0.055	0
0.0545172	0.784215	0.196111	0.055	0
0.0545185	0.784118	0.196099	0.055	0
0.0545198	0.784021	0.196086	0.055	0
0.054521	0.783924	0.196074	0.055	0
0.0545223	0.783827	0.196062	0.055	0
0.0545236	0.78373	0.196049	0.055	0
0.0545248	0.783633	0.196037	0.055	0
0.0545261	0.783536	0.196025	0.055	0
0.0545273	0.783439	0.196012	0.055	0
0.0545286	0.783342	0.196	0.055	0
0.0545309	0.783242	0.195984	0.055	0
0.0545332	0.783142	0.195967	0.055	0
0.0545355	0.783042	0.195951	0.055	0
0.0545378	0.782942	0.195934	0.055	0
0.0545401	0.782842	0.195918	0.055	0
0.0545424	0.782742	0.195901	0.055	0
0.0545447	0.782642	0.195885	0.055	0
0.054547	0.782542	0.195868	0.055	0
0.0545493	0.782442	0.195852	0.055	0
0.0545515	0.782342	0.195836	0.055	0
0.0545538	0.782242	0.195819	0.055	0
0.0545561	0.782143	0.195803	0.055	0
0.0545584	0.782043	0.195786	0.055	0
0.0545607	0.781943	0.19577	0.055	0
0.054563	0.781843	0.195753	0.055	0
0.0545653	0.781743	0.195737	0.055	0
0.0545676	0.781643	0.195721	0.055	0
0.0545699	0.781544	0.195704	0.055	0
0.0545722	0.781444	0.195688	0.055	0
0.0545745	0.781344	0.195671	0.055	0
0.0545768	0.781244	0.195655	0.055	0
0.0545791	0.781145	0.195638	0.055	0
0.0545814	0.781045	0.195622	0.055	0
0.0545837	0.780945	0.195605	0.055	0
0.054586	0.780846	0.195589	0.055	0
0.0545882	0.780746	0.195573	0.055	0
0.0545905	0.780646	0.195556	0.055	0
0.0545928	0.780547	0.19554	0.055	0
0.0545951	0.780447	0.195523	0.055	0
0.0545974	0.780348	0.195507	0.055	0
0.0545997	0.780248	0.19549	0.055	0
0.054602	0.780149	0.195474	0.055	0
0.0546043	0.780049	0.195458	0.055	0
0.0546066	0.77995	0.195441	0.055	0
0.0546089	0.77985	0.195425	0.055	0
0.0546112	0.779751	0.195408	0.055	0
0.0546135	0.779651	0.195392	0.055	0
0.0546158	0.779552	0.195375	0.055	0
0.0546181	0.779452	0.195359	0.055	0
0.0546204	0.779353	0.195342	0.055	0
0.0546227	0.779254	0.195326	0.055	0
0.0546249	0.779154	0.19531	0.055	0
0.0546272	0.779055	0.195293	0.055	0
0.0546295	0.778956	0.195277	0.055	0
0.0546318	0.778856	0.19526	0.055	0
0.0546341	0.778757	0.195244	0.055	0
0.0546364	0.778658	0.195227	0.055	0
0.0546387	0.778559	0.195211	0.055	0
0.054641	0.778459	0.195195	0.055	0
0.0546433	0.77836	0.195178	0.055	0
0.0546456	0.778261	0.195162	0.055	0
0.0546479	0.778162	0.195145	0.055	0
0.0546502	0.778063	0.195129	0.055	0
0.0546525	0.777963	0.195112	0.055	0
0.0546548	0.777864	0.195096	0.055	0
0.0546571	0.777765	0.195079	0.055	0
0.0546594	0.777666	0.195063	0.055	0
0.0546616	0.777567	0.195047	0.055	0
0.0546639	0.777468	0.19503	0.055	0
0.0546662	0.777369	0.195014	0.055	0
0.0546685	0.77727	0.194997	0.055	0
0.0546708	0.777171	0.194981	0.055	0
0.0546731	0.777072	0.194964	0.055	0
0.0546754	0.776973	0.194948	0.055	0
0.0546777	0.776874	0.194932	0.055	0
0.05468	0.776775	0.194915	0.055	0
0.0546823	0.776676	0.194899	0.055	0
0.0546846	0.776577	0.194882	0.055	0
0.0546869	0.776479	0.194866	0.055	0
0.0546892	0.77638	0.194849	0.055	0
0.0546915	0.776281	0.194833	0.055	0
0.0546938	0.776182	0.194816	0.055	0
0.0546961	0.776083	0.1948	0.055	0
0.0546983	0.775984	0.194784	0.055	0
0.0547006	0.775886	0.194767	0.055	0
0.0547029	0.775787	0.194751	0.055	0
0.0547052	0.775688	0.194734	0.055	0
0.0547075	0.775589	0.194718	0.055	0
0.0547098	0.775491	0.194701	0.055	0
0.0547121	0.775392	0.194685	0.055	0
