 0.05316876 	0.882443306	0.206065934	0.05	0	2.471232877
 0.05317094 	0.882324048	0.20606044	0.05	0	2.473972603
 0.05317313 	0.882204812	0.206054945	0.05	0	2.476712329
 0.05317531 	0.8820856	0.206049451	0.05	0	2.479452055
 0.05317749 	0.88196641	0.206043956	0.05	0	2.482191781
 0.05317968 	0.881847243	0.206038462	0.05	0	2.484931507
 0.05318186 	0.881728099	0.206032967	0.05	0	2.487671233
 0.05318405 	0.881608977	0.206027473	0.05	0	2.490410959
 0.05318623 	0.881489879	0.206021978	0.05	0	2.493150685
 0.05318842 	0.881370803	0.206016484	0.05	0	2.495890411
 0.05319060 	0.881251749	0.206010989	0.05	0	2.498630137
 0.05319278 	0.881132719	0.206005495	0.05	0	2.501369863
 0.05319497 	0.881013711	0.206	0.05	0	2.504109589
 0.05319715 	0.880894726	0.205994505	0.05	0	2.506849315
 0.05319934 	0.880775764	0.205989011	0.05	0	2.509589041
 0.05320152 	0.880656824	0.205983516	0.05	0	2.512328767
 0.05320371 	0.880537908	0.205978022	0.05	0	2.515068493
 0.05320589 	0.880419013	0.205972527	0.05	0	2.517808219
 0.05320807 	0.880300142	0.205967033	0.05	0	2.520547945
 0.05321026 	0.880181293	0.205961538	0.05	0	2.523287671
 0.05321244 	0.880062467	0.205956044	0.05	0	2.526027397
 0.05321463 	0.879943664	0.205950549	0.05	0	2.528767123
 0.05321681 	0.879824883	0.205945055	0.05	0	2.531506849
 0.05321899 	0.879706125	0.20593956	0.05	0	2.534246575
 0.05322118 	0.879587389	0.205934066	0.05	0	2.536986301
 0.05322336 	0.879468677	0.205928571	0.05	0	2.539726027
 0.05322555 	0.879349987	0.205923077	0.05	0	2.542465753
 0.05322773 	0.879231319	0.205917582	0.05	0	2.545205479
 0.05322992 	0.879112675	0.205912088	0.05	0	2.547945205
 0.05323210 	0.878994052	0.205906593	0.05	0	2.550684932
 0.05323428 	0.878875453	0.205901099	0.05	0	2.553424658
 0.05323647 	0.878756876	0.205895604	0.05	0	2.556164384
 0.05323865 	0.878638322	0.20589011	0.05	0	2.55890411
 0.05324084 	0.87851979	0.205884615	0.05	0	2.561643836
 0.05324302 	0.878401281	0.205879121	0.05	0	2.564383562
 0.05324521 	0.878282795	0.205873626	0.05	0	2.567123288
 0.05324739 	0.878164331	0.205868132	0.05	0	2.569863014
 0.05324957 	0.87804589	0.205862637	0.05	0	2.57260274
 0.05325176 	0.877927471	0.205857143	0.05	0	2.575342466
 0.05325394 	0.877809075	0.205851648	0.05	0	2.578082192
 0.05325613 	0.877690702	0.205846154	0.05	0	2.580821918
 0.05325831 	0.877572351	0.205840659	0.05	0	2.583561644
 0.05326049 	0.877454023	0.205835165	0.05	0	2.58630137
 0.05326268 	0.877335717	0.20582967	0.05	0	2.589041096
 0.05326486 	0.877217434	0.205824176	0.05	0	2.591780822
 0.05326705 	0.877099173	0.205818681	0.05	0	2.594520548
 0.05326923 	0.876980935	0.205813187	0.05	0	2.597260274
 0.05327142 	0.876862719	0.205807692	0.05	0	2.6
 0.05327360 	0.876744527	0.205802198	0.05	0	2.602739726
 0.05327578 	0.876626356	0.205796703	0.05	0	2.605479452
 0.05327797 	0.876508208	0.205791209	0.05	0	2.608219178
 0.05328015 	0.876390083	0.205785714	0.05	0	2.610958904
 0.05328234 	0.87627198	0.20578022	0.05	0	2.61369863
 0.05328452 	0.8761539	0.205774725	0.05	0	2.616438356
 0.05328671 	0.876035842	0.205769231	0.05	0	2.619178082
 0.05328889 	0.875917806	0.205763736	0.05	0	2.621917808
 0.05329107 	0.875799793	0.205758242	0.05	0	2.624657534
 0.05329326 	0.875681803	0.205752747	0.05	0	2.62739726
 0.05329544 	0.875563835	0.205747253	0.05	0	2.630136986
 0.05329763 	0.87544589	0.205741758	0.05	0	2.632876712
 0.05329981 	0.875327967	0.205736264	0.05	0	2.635616438
 0.05330199 	0.875210066	0.205730769	0.05	0	2.638356164
 0.05330418 	0.875092188	0.205725275	0.05	0	2.64109589
 0.05330636 	0.874974333	0.20571978	0.05	0	2.643835616
 0.05330855 	0.8748565	0.205714286	0.05	0	2.646575342
 0.05331073 	0.874738689	0.205708791	0.05	0	2.649315068
 0.05331292 	0.874620901	0.205703297	0.05	0	2.652054795
 0.05331510 	0.874503135	0.205697802	0.05	0	2.654794521
 0.05331728 	0.874385392	0.205692308	0.05	0	2.657534247
 0.05331947 	0.874267671	0.205686813	0.05	0	2.660273973
 0.05332165 	0.874149972	0.205681319	0.05	0	2.663013699
 0.05332384 	0.874032296	0.205675824	0.05	0	2.665753425
 0.05332602 	0.873914643	0.20567033	0.05	0	2.668493151
 0.05332821 	0.873797012	0.205664835	0.05	0	2.671232877
 0.05333039 	0.873679403	0.205659341	0.05	0	2.673972603
 0.05333257 	0.873561816	0.205653846	0.05	0	2.676712329
 0.05333476 	0.873444252	0.205648352	0.05	0	2.679452055
 0.05333694 	0.873326711	0.205642857	0.05	0	2.682191781
 0.05333913 	0.873209191	0.205637363	0.05	0	2.684931507
 0.05334131 	0.873091694	0.205631868	0.05	0	2.687671233
 0.05334349 	0.87297422	0.205626374	0.05	0	2.690410959
 0.05334568 	0.872856768	0.205620879	0.05	0	2.693150685
 0.05334786 	0.872739338	0.205615385	0.05	0	2.695890411
 0.05335005 	0.87262193	0.20560989	0.05	0	2.698630137
 0.05335223 	0.872504545	0.205604396	0.05	0	2.701369863
 0.05335442 	0.872387182	0.205598901	0.05	0	2.704109589
 0.05335660 	0.872269842	0.205593407	0.05	0	2.706849315
 0.05335878 	0.872152524	0.205587912	0.05	0	2.709589041
 0.05336097 	0.872035228	0.205582418	0.05	0	2.712328767
 0.05336315 	0.871917954	0.205576923	0.05	0	2.715068493
 0.05336534 	0.871800703	0.205571429	0.05	0	2.717808219
 0.05336752 	0.871683474	0.205565934	0.05	0	2.720547945
 0.05336971 	0.871566268	0.20556044	0.05	0	2.723287671
 0.05337189 	0.871449084	0.205554945	0.05	0	2.726027397
 0.05337407 	0.871331922	0.205549451	0.05	0	2.728767123
 0.05337626 	0.871214782	0.205543956	0.05	0	2.731506849
 0.05337844 	0.871097665	0.205538462	0.05	0	2.734246575
 0.05338063 	0.87098057	0.205532967	0.05	0	2.736986301
 0.05338281 	0.870863497	0.205527473	0.05	0	2.739726027
 0.05338499 	0.870746446	0.205521978	0.05	0	2.742465753
 0.05338718 	0.870629418	0.205516484	0.05	0	2.745205479
 0.05338936 	0.870512412	0.205510989	0.05	0	2.747945205
 0.05339155 	0.870395428	0.205505495	0.05	0	2.750684932
 0.05339373 	0.870278467	0.2055	0.05	0	2.753424658
 0.05339592 	0.870161527	0.205494505	0.05	0	2.756164384
 0.05339810 	0.87004461	0.205489011	0.05	0	2.75890411
 0.05340028 	0.869927715	0.205483516	0.05	0	2.761643836
 0.05340247 	0.869810843	0.205478022	0.05	0	2.764383562
 0.05340465 	0.869693992	0.205472527	0.05	0	2.767123288
 0.05340684 	0.869577164	0.205467033	0.05	0	2.769863014
 0.05340902 	0.869460358	0.205461538	0.05	0	2.77260274
 0.05341121 	0.869343574	0.205456044	0.05	0	2.775342466
 0.05341339 	0.869226813	0.205450549	0.05	0	2.778082192
 0.05341557 	0.869110074	0.205445055	0.05	0	2.780821918
 0.05341776 	0.868993356	0.20543956	0.05	0	2.783561644
 0.05341994 	0.868876661	0.205434066	0.05	0	2.78630137
 0.05342213 	0.868759989	0.205428571	0.05	0	2.789041096
 0.05342431 	0.868643338	0.205423077	0.05	0	2.791780822
 0.05342649 	0.86852671	0.205417582	0.05	0	2.794520548
 0.05342868 	0.868410103	0.205412088	0.05	0	2.797260274
 0.05343086 	0.868293519	0.205406593	0.05	0	2.8
 0.05343305 	0.868176957	0.205401099	0.05	0	2.802739726
 0.05343523 	0.868060417	0.205395604	0.05	0	2.805479452
 0.05343742 	0.8679439	0.20539011	0.05	0	2.808219178
 0.05343960 	0.867827404	0.205384615	0.05	0	2.810958904
 0.05344178 	0.867710931	0.205379121	0.05	0	2.81369863
 0.05344397 	0.867594479	0.205373626	0.05	0	2.816438356
 0.05344615 	0.86747805	0.205368132	0.05	0	2.819178082
 0.05344834 	0.867361643	0.205362637	0.05	0	2.821917808
 0.05345052 	0.867245258	0.205357143	0.05	0	2.824657534
 0.05345271 	0.867128895	0.205351648	0.05	0	2.82739726
 0.05345489 	0.867012554	0.205346154	0.05	0	2.830136986
 0.05345707 	0.866896236	0.205340659	0.05	0	2.832876712
 0.05345926 	0.866779939	0.205335165	0.05	0	2.835616438
 0.05346144 	0.866663665	0.20532967	0.05	0	2.838356164
 0.05346363 	0.866547412	0.205324176	0.05	0	2.84109589
 0.05346581 	0.866431182	0.205318681	0.05	0	2.843835616
 0.05346799 	0.866314974	0.205313187	0.05	0	2.846575342
 0.05347018 	0.866198788	0.205307692	0.05	0	2.849315068
 0.05347236 	0.866082623	0.205302198	0.05	0	2.852054795
 0.05347455 	0.865966481	0.205296703	0.05	0	2.854794521
 0.05347673 	0.865850361	0.205291209	0.05	0	2.857534247
 0.05347892 	0.865734263	0.205285714	0.05	0	2.860273973
 0.05348110 	0.865618187	0.20528022	0.05	0	2.863013699
 0.05348328 	0.865502133	0.205274725	0.05	0	2.865753425
 0.05348547 	0.865386102	0.205269231	0.05	0	2.868493151
 0.05348765 	0.865270092	0.205263736	0.05	0	2.871232877
 0.05348984 	0.865154104	0.205258242	0.05	0	2.873972603
 0.05349202 	0.865038138	0.205252747	0.05	0	2.876712329
 0.05349421 	0.864922194	0.205247253	0.05	0	2.879452055
 0.05349639 	0.864806272	0.205241758	0.05	0	2.882191781
 0.05349857 	0.864690372	0.205236264	0.05	0	2.884931507
 0.05350076 	0.864574495	0.205230769	0.05	0	2.887671233
 0.05350294 	0.864458639	0.205225275	0.05	0	2.890410959
 0.05350513 	0.864342805	0.20521978	0.05	0	2.893150685
 0.05350731 	0.864226993	0.205214286	0.05	0	2.895890411
 0.05350949 	0.864111203	0.205208791	0.05	0	2.898630137
 0.05351168 	0.863995435	0.205203297	0.05	0	2.901369863
 0.05351386 	0.863879689	0.205197802	0.05	0	2.904109589
 0.05351605 	0.863763965	0.205192308	0.05	0	2.906849315
 0.05351823 	0.863648263	0.205186813	0.05	0	2.909589041
 0.05352042 	0.863532583	0.205181319	0.05	0	2.912328767
 0.05352260 	0.863416924	0.205175824	0.05	0	2.915068493
 0.05352478 	0.863301288	0.20517033	0.05	0	2.917808219
 0.05352697 	0.863185674	0.205164835	0.05	0	2.920547945
 0.05352915 	0.863070081	0.205159341	0.05	0	2.923287671
 0.05353134 	0.862954511	0.205153846	0.05	0	2.926027397
 0.05353352 	0.862838962	0.205148352	0.05	0	2.928767123
 0.05353571 	0.862723435	0.205142857	0.05	0	2.931506849
 0.05353789 	0.862607931	0.205137363	0.05	0	2.934246575
 0.05354007 	0.862492448	0.205131868	0.05	0	2.936986301
 0.05354226 	0.862376987	0.205126374	0.05	0	2.939726027
 0.05354444 	0.862261548	0.205120879	0.05	0	2.942465753
 0.05354663 	0.86214613	0.205115385	0.05	0	2.945205479
 0.05354881 	0.862030735	0.20510989	0.05	0	2.947945205
 0.05355099 	0.861915361	0.205104396	0.05	0	2.950684932
 0.05355318 	0.86180001	0.205098901	0.05	0	2.953424658
 0.05355536 	0.86168468	0.205093407	0.05	0	2.956164384
 0.05355755 	0.861569372	0.205087912	0.05	0	2.95890411
 0.05355973 	0.861454086	0.205082418	0.05	0	2.961643836
 0.05356192 	0.861338822	0.205076923	0.05	0	2.964383562
 0.05356410 	0.86122358	0.205071429	0.05	0	2.967123288
 0.05356628 	0.861108359	0.205065934	0.05	0	2.969863014
 0.05356847 	0.86099316	0.20506044	0.05	0	2.97260274
 0.05357065 	0.860877983	0.205054945	0.05	0	2.975342466
 0.05357284 	0.860762828	0.205049451	0.05	0	2.978082192
 0.05357502 	0.860647695	0.205043956	0.05	0	2.980821918
 0.05357721 	0.860532584	0.205038462	0.05	0	2.983561644
 0.05357939 	0.860417494	0.205032967	0.05	0	2.98630137
 0.05358157 	0.860302426	0.205027473	0.05	0	2.989041096
 0.05358376 	0.86018738	0.205021978	0.05	0	2.991780822
 0.05358594 	0.860072356	0.205016484	0.05	0	2.994520548
 0.05358813 	0.859957353	0.205010989	0.05	0	2.997260274
 0.05359031 	0.859842373	0.205005495	0.05	0	3
 0.05359249 	0.859727414	0.205	0.05	0	3.002739726
 0.05359380 	0.859614467	0.204987671	0.05	0	3.005479452
 0.05359510 	0.859501544	0.204975342	0.05	0	3.008219178
 0.05359640 	0.859388646	0.204963014	0.05	0	3.010958904
 0.05359770 	0.859275772	0.204950685	0.05	0	3.01369863
 0.05359900 	0.859162923	0.204938356	0.05	0	3.016438356
 0.05360030 	0.859050097	0.204926027	0.05	0	3.019178082
 0.05360160 	0.858937296	0.204913699	0.05	0	3.021917808
 0.05360290 	0.85882452	0.20490137	0.05	0	3.024657534
 0.05360420 	0.858711767	0.204889041	0.05	0	3.02739726
 0.05360550 	0.858599039	0.204876712	0.05	0	3.030136986
 0.05360680 	0.858486335	0.204864384	0.05	0	3.032876712
 0.05360810 	0.858373656	0.204852055	0.05	0	3.035616438
 0.05360940 	0.858261	0.204839726	0.05	0	3.038356164
 0.05361070 	0.858148369	0.204827397	0.05	0	3.04109589
 0.05361200 	0.858035762	0.204815068	0.05	0	3.043835616
 0.05361330 	0.85792318	0.20480274	0.05	0	3.046575342
 0.05361460 	0.857810621	0.204790411	0.05	0	3.049315068
 0.05361590 	0.857698087	0.204778082	0.05	0	3.052054795
 0.05361720 	0.857585577	0.204765753	0.05	0	3.054794521
 0.05361850 	0.857473091	0.204753425	0.05	0	3.057534247
 0.05361980 	0.85736063	0.204741096	0.05	0	3.060273973
 0.05362110 	0.857248192	0.204728767	0.05	0	3.063013699
 0.05362240 	0.857135779	0.204716438	0.05	0	3.065753425
 0.05362370 	0.85702339	0.20470411	0.05	0	3.068493151
 0.05362500 	0.856911025	0.204691781	0.05	0	3.071232877
 0.05362630 	0.856798685	0.204679452	0.05	0	3.073972603
 0.05362760 	0.856686368	0.204667123	0.05	0	3.076712329
 0.05362890 	0.856574076	0.204654795	0.05	0	3.079452055
 0.05363020 	0.856461807	0.204642466	0.05	0	3.082191781
 0.05363150 	0.856349563	0.204630137	0.05	0	3.084931507
 0.05363280 	0.856237343	0.204617808	0.05	0	3.087671233
 0.05363411 	0.856125147	0.204605479	0.05	0	3.090410959
 0.05363541 	0.856012975	0.204593151	0.05	0	3.093150685
 0.05363671 	0.855900828	0.204580822	0.05	0	3.095890411
 0.05363801 	0.855788704	0.204568493	0.05	0	3.098630137
 0.05363931 	0.855676604	0.204556164	0.05	0	3.101369863
 0.05364061 	0.855564529	0.204543836	0.05	0	3.104109589
 0.05364191 	0.855452478	0.204531507	0.05	0	3.106849315
 0.05364321 	0.85534045	0.204519178	0.05	0	3.109589041
 0.05364451 	0.855228447	0.204506849	0.05	0	3.112328767
 0.05364581 	0.855116468	0.204494521	0.05	0	3.115068493
 0.05364711 	0.855004512	0.204482192	0.05	0	3.117808219
 0.05364841 	0.854892581	0.204469863	0.05	0	3.120547945
 0.05364971 	0.854780674	0.204457534	0.05	0	3.123287671
 0.05365101 	0.854668791	0.204445205	0.05	0	3.126027397
 0.05365231 	0.854556932	0.204432877	0.05	0	3.128767123
 0.05365361 	0.854445097	0.204420548	0.05	0	3.131506849
 0.05365491 	0.854333286	0.204408219	0.05	0	3.134246575
 0.05365621 	0.854221499	0.20439589	0.05	0	3.136986301
 0.05365751 	0.854109735	0.204383562	0.05	0	3.139726027
 0.05365881 	0.853997996	0.204371233	0.05	0	3.142465753
 0.05366011 	0.853886281	0.204358904	0.05	0	3.145205479
 0.05366141 	0.85377459	0.204346575	0.05	0	3.147945205
 0.05366271 	0.853662922	0.204334247	0.05	0	3.150684932
 0.05366401 	0.853551279	0.204321918	0.05	0	3.153424658
 0.05366531 	0.85343966	0.204309589	0.05	0	3.156164384
 0.05366661 	0.853328064	0.20429726	0.05	0	3.15890411
 0.05366791 	0.853216492	0.204284932	0.05	0	3.161643836
 0.05366921 	0.853104945	0.204272603	0.05	0	3.164383562
 0.05367051 	0.852993421	0.204260274	0.05	0	3.167123288
 0.05367181 	0.852881921	0.204247945	0.05	0	3.169863014
 0.05367311 	0.852770445	0.204235616	0.05	0	3.17260274
 0.05367442 	0.852658993	0.204223288	0.05	0	3.175342466
 0.05367572 	0.852547565	0.204210959	0.05	0	3.178082192
 0.05367702 	0.852436161	0.20419863	0.05	0	3.180821918
 0.05367832 	0.85232478	0.204186301	0.05	0	3.183561644
 0.05367962 	0.852213424	0.204173973	0.05	0	3.18630137
 0.05368092 	0.852102091	0.204161644	0.05	0	3.189041096
 0.05368222 	0.851990782	0.204149315	0.05	0	3.191780822
 0.05368352 	0.851879497	0.204136986	0.05	0	3.194520548
 0.05368482 	0.851768235	0.204124658	0.05	0	3.197260274
 0.05368612 	0.851656998	0.204112329	0.05	0	3.2
 0.05368742 	0.851545784	0.2041	0.05	0	3.202739726
 0.05368872 	0.851434595	0.204087671	0.05	0	3.205479452
 0.05369002 	0.851323429	0.204075342	0.05	0	3.208219178
 0.05369132 	0.851212286	0.204063014	0.05	0	3.210958904
 0.05369262 	0.851101168	0.204050685	0.05	0	3.21369863
 0.05369392 	0.850990073	0.204038356	0.05	0	3.216438356
 0.05369522 	0.850879002	0.204026027	0.05	0	3.219178082
 0.05369652 	0.850767955	0.204013699	0.05	0	3.221917808
 0.05369782 	0.850656932	0.20400137	0.05	0	3.224657534
 0.05369912 	0.850545932	0.203989041	0.05	0	3.22739726
 0.05370042 	0.850434956	0.203976712	0.05	0	3.230136986
 0.05370172 	0.850324004	0.203964384	0.05	0	3.232876712
 0.05370302 	0.850213075	0.203952055	0.05	0	3.235616438
 0.05370432 	0.850102171	0.203939726	0.05	0	3.238356164
 0.05370562 	0.84999129	0.203927397	0.05	0	3.24109589
 0.05370692 	0.849880432	0.203915068	0.05	0	3.243835616
 0.05370822 	0.849769599	0.20390274	0.05	0	3.246575342
 0.05370952 	0.849658789	0.203890411	0.05	0	3.249315068
 0.05371082 	0.849548003	0.203878082	0.05	0	3.252054795
 0.05371212 	0.84943724	0.203865753	0.05	0	3.254794521
 0.05371342 	0.849326501	0.203853425	0.0525	0	3.257534247
 0.05371473 	0.849215786	0.203841096	0.0525	0	3.260273973
 0.05371603 	0.849105094	0.203828767	0.0525	0	3.263013699
 0.05371733 	0.848994426	0.203816438	0.0525	0	3.265753425
 0.05371863 	0.848883782	0.20380411	0.0525	0	3.268493151
 0.05371993 	0.848773161	0.203791781	0.0525	0	3.271232877
 0.05372123 	0.848662564	0.203779452	0.0525	0	3.273972603
 0.05372253 	0.848551991	0.203767123	0.0525	0	3.276712329
 0.05372383 	0.848441441	0.203754795	0.0525	0	3.279452055
 0.05372513 	0.848330915	0.203742466	0.0525	0	3.282191781
 0.05372643 	0.848220412	0.203730137	0.0525	0	3.284931507
 0.05372773 	0.848109933	0.203717808	0.0525	0	3.287671233
 0.05372903 	0.847999478	0.203705479	0.0525	0	3.290410959
 0.05373033 	0.847889046	0.203693151	0.0525	0	3.293150685
 0.05373163 	0.847778637	0.203680822	0.0525	0	3.295890411
 0.05373293 	0.847668253	0.203668493	0.0525	0	3.298630137
 0.05373423 	0.847557891	0.203656164	0.0525	0	3.301369863
 0.05373553 	0.847447554	0.203643836	0.0525	0	3.304109589
 0.05373683 	0.84733724	0.203631507	0.0525	0	3.306849315
 0.05373813 	0.847226949	0.203619178	0.0525	0	3.309589041
 0.05373943 	0.847116682	0.203606849	0.0525	0	3.312328767
 0.05374073 	0.847006438	0.203594521	0.0525	0	3.315068493
 0.05374203 	0.846896218	0.203582192	0.0525	0	3.317808219
 0.05374333 	0.846786022	0.203569863	0.0525	0	3.320547945
 0.05374463 	0.846675849	0.203557534	0.0525	0	3.323287671
 0.05374593 	0.846565699	0.203545205	0.0525	0	3.326027397
 0.05374723 	0.846455573	0.203532877	0.0525	0	3.328767123
 0.05374853 	0.84634547	0.203520548	0.0525	0	3.331506849
 0.05374983 	0.846235391	0.203508219	0.0525	0	3.334246575
 0.05375113 	0.846125336	0.20349589	0.0525	0	3.336986301
 0.05375243 	0.846015303	0.203483562	0.0525	0	3.339726027
 0.05375373 	0.845905294	0.203471233	0.0525	0	3.342465753
 0.05375504 	0.845795309	0.203458904	0.0525	0	3.345205479
 0.05375634 	0.845685347	0.203446575	0.0525	0	3.347945205
 0.05375764 	0.845575409	0.203434247	0.0525	0	3.350684932
 0.05375894 	0.845465494	0.203421918	0.0525	0	3.353424658
 0.05376024 	0.845355602	0.203409589	0.0525	0	3.356164384
 0.05376154 	0.845245734	0.20339726	0.0525	0	3.35890411
 0.05376284 	0.845135889	0.203384932	0.0525	0	3.361643836
 0.05376414 	0.845026067	0.203372603	0.0525	0	3.364383562
 0.05376544 	0.844916269	0.203360274	0.0525	0	3.367123288
 0.05376674 	0.844806494	0.203347945	0.0525	0	3.369863014
 0.05376804 	0.844696743	0.203335616	0.0525	0	3.37260274
 0.05376934 	0.844587015	0.203323288	0.0525	0	3.375342466
 0.05377064 	0.84447731	0.203310959	0.0525	0	3.378082192
 0.05377194 	0.844367629	0.20329863	0.0525	0	3.380821918
 0.05377324 	0.844257971	0.203286301	0.0525	0	3.383561644
 0.05377454 	0.844148336	0.203273973	0.0525	0	3.38630137
 0.05377584 	0.844038725	0.203261644	0.0525	0	3.389041096
 0.05377714 	0.843929137	0.203249315	0.0525	0	3.391780822
 0.05377844 	0.843819572	0.203236986	0.0525	0	3.394520548
 0.05377974 	0.843710031	0.203224658	0.0525	0	3.397260274
 0.05378104 	0.843600513	0.203212329	0.0525	0	3.4
 0.05378234 	0.843491018	0.2032	0.0525	0	3.402739726
 0.05378364 	0.843381547	0.203187671	0.0525	0	3.405479452
 0.05378494 	0.843272098	0.203175342	0.0525	0	3.408219178
 0.05378624 	0.843162673	0.203163014	0.0525	0	3.410958904
 0.05378754 	0.843053272	0.203150685	0.0525	0	3.41369863
 0.05378884 	0.842943893	0.203138356	0.0525	0	3.416438356
 0.05379014 	0.842834538	0.203126027	0.0525	0	3.419178082
 0.05379144 	0.842725206	0.203113699	0.0525	0	3.421917808
 0.05379274 	0.842615897	0.20310137	0.0525	0	3.424657534
 0.05379404 	0.842506612	0.203089041	0.0525	0	3.42739726
 0.05379535 	0.842397349	0.203076712	0.0525	0	3.430136986
 0.05379665 	0.84228811	0.203064384	0.0525	0	3.432876712
 0.05379795 	0.842178894	0.203052055	0.0525	0	3.435616438
 0.05379925 	0.842069702	0.203039726	0.0525	0	3.438356164
 0.05380055 	0.841960532	0.203027397	0.0525	0	3.44109589
 0.05380185 	0.841851386	0.203015068	0.0525	0	3.443835616
 0.05380315 	0.841742263	0.20300274	0.0525	0	3.446575342
 0.05380445 	0.841633163	0.202990411	0.0525	0	3.449315068
 0.05380575 	0.841524086	0.202978082	0.0525	0	3.452054795
 0.05380705 	0.841415032	0.202965753	0.0525	0	3.454794521
 0.05380835 	0.841306002	0.202953425	0.0525	0	3.457534247
 0.05380965 	0.841196994	0.202941096	0.0525	0	3.460273973
 0.05381095 	0.84108801	0.202928767	0.0525	0	3.463013699
 0.05381225 	0.840979049	0.202916438	0.0525	0	3.465753425
 0.05381355 	0.840870111	0.20290411	0.0525	0	3.468493151
 0.05381485 	0.840761196	0.202891781	0.0525	0	3.471232877
 0.05381615 	0.840652304	0.202879452	0.0525	0	3.473972603
 0.05381745 	0.840543436	0.202867123	0.0525	0	3.476712329
 0.05381875 	0.84043459	0.202854795	0.0525	0	3.479452055
 0.05382005 	0.840325768	0.202842466	0.0525	0	3.482191781
 0.05382135 	0.840216968	0.202830137	0.0525	0	3.484931507
 0.05382265 	0.840108192	0.202817808	0.0525	0	3.487671233
 0.05382395 	0.839999439	0.202805479	0.0525	0	3.490410959
 0.05382525 	0.839890708	0.202793151	0.0525	0	3.493150685
 0.05382655 	0.839782001	0.202780822	0.0525	0	3.495890411
 0.05382785 	0.839673317	0.202768493	0.0525	0	3.498630137
 0.05382915 	0.839564656	0.202756164	0.0525	0	3.501369863
 0.05383045 	0.839456018	0.202743836	0.0525	0	3.504109589
 0.05383175 	0.839347403	0.202731507	0.0525	0	3.506849315
 0.05383305 	0.839238811	0.202719178	0.0525	0	3.509589041
 0.05383435 	0.839130242	0.202706849	0.0525	0	3.512328767
 0.05383566 	0.839021696	0.202694521	0.0525	0	3.515068493
 0.05383696 	0.838913173	0.202682192	0.0525	0	3.517808219
 0.05383826 	0.838804673	0.202669863	0.0525	0	3.520547945
 0.05383956 	0.838696196	0.202657534	0.0525	0	3.523287671
 0.05384086 	0.838587742	0.202645205	0.0525	0	3.526027397
 0.05384216 	0.83847931	0.202632877	0.0525	0	3.528767123
 0.05384346 	0.838370902	0.202620548	0.0525	0	3.531506849
 0.05384476 	0.838262517	0.202608219	0.0525	0	3.534246575
 0.05384606 	0.838154155	0.20259589	0.0525	0	3.536986301
 0.05384736 	0.838045815	0.202583562	0.0525	0	3.539726027
 0.05384866 	0.837937499	0.202571233	0.0525	0	3.542465753
 0.05384996 	0.837829206	0.202558904	0.0525	0	3.545205479
 0.05385126 	0.837720935	0.202546575	0.0525	0	3.547945205
 0.05385256 	0.837612687	0.202534247	0.0525	0	3.550684932
 0.05385386 	0.837504463	0.202521918	0.0525	0	3.553424658
 0.05385516 	0.837396261	0.202509589	0.0525	0	3.556164384
 0.05385646 	0.837288082	0.20249726	0.0525	0	3.55890411
 0.05385776 	0.837179926	0.202484932	0.0525	0	3.561643836
 0.05385906 	0.837071793	0.202472603	0.0525	0	3.564383562
 0.05386036 	0.836963682	0.202460274	0.0525	0	3.567123288
 0.05386166 	0.836855595	0.202447945	0.0525	0	3.569863014
 0.05386296 	0.83674753	0.202435616	0.0525	0	3.57260274
 0.05386426 	0.836639488	0.202423288	0.0525	0	3.575342466
 0.05386556 	0.83653147	0.202410959	0.0525	0	3.578082192
 0.05386686 	0.836423474	0.20239863	0.0525	0	3.580821918
 0.05386816 	0.8363155	0.202386301	0.0525	0	3.583561644
 0.05386946 	0.83620755	0.202373973	0.0525	0	3.58630137
 0.05387076 	0.836099622	0.202361644	0.0525	0	3.589041096
 0.05387206 	0.835991717	0.202349315	0.0525	0	3.591780822
 0.05387336 	0.835883835	0.202336986	0.0525	0	3.594520548
 0.05387466 	0.835775976	0.202324658	0.0525	0	3.597260274
 0.05387596 	0.83566814	0.202312329	0.0525	0	3.6
 0.05387727 	0.835560326	0.2023	0.0525	0	3.602739726
 0.05387857 	0.835452535	0.202287671	0.0525	0	3.605479452
 0.05387987 	0.835344767	0.202275342	0.0525	0	3.608219178
 0.05388117 	0.835237022	0.202263014	0.0525	0	3.610958904
 0.05388247 	0.835129299	0.202250685	0.0525	0	3.61369863
 0.05388377 	0.835021599	0.202238356	0.0525	0	3.616438356
 0.05388507 	0.834913922	0.202226027	0.0525	0	3.619178082
 0.05388637 	0.834806268	0.202213699	0.0525	0	3.621917808
 0.05388767 	0.834698636	0.20220137	0.0525	0	3.624657534
 0.05388897 	0.834591027	0.202189041	0.0525	0	3.62739726
 0.05389027 	0.834483441	0.202176712	0.0525	0	3.630136986
 0.05389157 	0.834375878	0.202164384	0.0525	0	3.632876712
 0.05389287 	0.834268337	0.202152055	0.0525	0	3.635616438
 0.05389417 	0.834160819	0.202139726	0.0525	0	3.638356164
 0.05389547 	0.834053323	0.202127397	0.0525	0	3.64109589
 0.05389677 	0.833945851	0.202115068	0.0525	0	3.643835616
 0.05389807 	0.8338384	0.20210274	0.0525	0	3.646575342
 0.05389937 	0.833730973	0.202090411	0.0525	0	3.649315068
 0.05390067 	0.833623568	0.202078082	0.0525	0	3.652054795
 0.05390197 	0.833516186	0.202065753	0.0525	0	3.654794521
